time,true_air,est,door,compressor,filtered_temp,food_proxy,true_food,target,active_rate,confidence,alpha
5311,8.59885,2790.5,0,0,8.6626,1.63299,4.09393,4,0.000350127,1,4.89898e-05
5312,8.59927,2789.87,0,0,8.69561,1.63335,4.09438,4,0.000350128,1,4.89722e-05
5313,8.5997,2789.23,0,0,8.72201,1.63371,4.09483,4,0.00035013,1,4.89551e-05
5314,8.60012,2788.57,0,0,8.74314,1.63407,4.09528,4,0.000350132,1,4.89385e-05
5315,8.60054,2787.91,0,0,8.75098,1.63443,4.09573,4,0.000350135,1,4.89284e-05
5316,8.60096,2787.24,0,0,8.76631,1.63479,4.09618,4,0.000350137,1,4.89125e-05
5317,8.60139,2786.58,0,0,8.75139,1.63514,4.09663,4,0.000350141,1,4.89156e-05
5318,8.60181,2785.94,0,0,8.73945,1.63549,4.09708,4,0.000350144,1,4.89187e-05
5319,8.60223,2785.23,0,0,8.81134,1.63586,4.09753,4,0.000350148,1,4.88664e-05
5320,8.60265,2784.46,0,0,8.86885,1.63624,4.09798,4,0.000350152,1,4.88153e-05
5321,8.60308,2783.64,0,0,8.91486,1.63661,4.09843,4,0.000350157,1,4.87655e-05
5322,8.6035,2782.77,0,0,8.95167,1.63698,4.09889,4,0.000350162,1,4.8717e-05
5323,8.60392,2781.9,0,0,8.94497,1.63735,4.09934,4,0.000350168,1,4.8694e-05
5324,8.60434,2781.08,0,0,8.8807,1.6377,4.09979,4,0.000350174,1,4.87115e-05
5325,8.60476,2780.35,0,0,8.79295,1.63804,4.10024,4,0.000350181,1,4.87534e-05
5326,8.60519,2779.7,0,0,8.7091,1.63837,4.10069,4,0.000350188,1,4.88038e-05
5327,8.60561,2779.14,0,0,8.63746,1.63871,4.10114,4,0.000350196,1,4.88566e-05
5328,8.60603,2778.66,0,0,8.5756,1.63904,4.10159,4,0.000350205,1,4.89117e-05
5329,8.60645,2778.24,0,0,8.53067,1.63938,4.10204,4,0.000350213,1,4.89628e-05
5330,8.60687,2777.88,0,0,8.49472,1.63972,4.10249,4,0.000350222,1,4.90131e-05
5331,8.6073,2777.53,0,0,8.50234,1.64006,4.10294,4,0.000350232,1,4.90377e-05
5332,8.60772,2777.12,0,0,8.58098,1.64042,4.10339,4,0.000350241,1,4.90122e-05
5333,8.60814,2776.65,0,0,8.64389,1.64079,4.10384,4,0.000350251,1,4.89874e-05
5334,8.60856,2776.13,0,0,8.69422,1.64115,4.10429,4,0.000350261,1,4.89633e-05
5335,8.60898,2775.54,0,0,8.75257,1.64152,4.10474,4,0.000350272,1,4.89274e-05
5336,8.60941,2774.91,0,0,8.79925,1.64188,4.10519,4,0.000350282,1,4.88924e-05
5337,8.60983,2774.27,0,0,8.78227,1.64224,4.10564,4,0.000350293,1,4.88953e-05
5338,8.61025,2773.73,0,0,8.6869,1.64257,4.10609,4,0.000350305,1,4.89539e-05
5339,8.61067,2773.26,0,0,8.6106,1.6429,4.10654,4,0.000350316,1,4.90117e-05
5340,8.61109,2772.89,0,0,8.52221,1.64323,4.10699,4,0.000350328,1,4.90872e-05
5341,8.61151,2772.62,0,0,8.42867,1.64355,4.10744,4,0.00035034,1,4.91773e-05
5342,8.61194,2772.4,0,0,8.40402,1.64388,4.10789,4,0.000350352,1,4.92314e-05
5343,8.61236,2772.13,0,0,8.46609,1.64424,4.10834,4,0.000350365,1,4.92281e-05
5344,8.61278,2771.82,0,0,8.51574,1.64459,4.10879,4,0.000350377,1,4.92249e-05
5345,8.6132,2771.47,0,0,8.55547,1.64494,4.10925,4,0.00035039,1,4.9222e-05
5346,8.61362,2771.09,0,0,8.58725,1.6453,4.1097,4,0.000350402,1,4.92192e-05
5347,8.61404,2770.68,0,0,8.6172,1.64565,4.11015,4,0.000350415,1,4.92134e-05
5348,8.61446,2770.23,0,0,8.64117,1.64601,4.1106,4,0.000350429,1,4.92079e-05
5349,8.61488,2769.71,0,0,8.70561,1.64637,4.11105,4,0.000350442,1,4.91715e-05
5350,8.61531,2769.13,0,0,8.75716,1.64674,4.1115,4,0.000350455,1,4.91359e-05
5351,8.61573,2768.49,0,0,8.7984,1.6471,4.11195,4,0.000350469,1,4.91012e-05
5352,8.61615,2767.81,0,0,8.82235,1.64747,4.1124,4,0.000350483,1,4.90735e-05
5353,8.61657,2767.12,0,0,8.80529,1.64782,4.11285,4,0.000350497,1,4.90714e-05
5354,8.61699,2766.45,0,0,8.77803,1.64817,4.1133,4,0.000350511,1,4.90787e-05
5355,8.61741,2765.79,0,0,8.76983,1.64853,4.11375,4,0.000350525,1,4.90766e-05
5356,8.61783,2765.11,0,0,8.76327,1.64888,4.1142,4,0.000350539,1,4.90747e-05
5357,8.61825,2764.46,0,0,8.74442,1.64923,4.11465,4,0.000350553,1,4.90823e-05
5358,8.61867,2763.81,0,0,8.72934,1.64958,4.1151,4,0.000350568,1,4.90897e-05
5359,8.6191,2763.21,0,0,8.6764,1.64992,4.11555,4,0.000350582,1,4.91252e-05
5360,8.61952,2762.67,0,0,8.62496,1.65026,4.116,4,0.000350597,1,4.91664e-05
5361,8.61994,2762.18,0,0,8.58381,1.6506,4.11645,4,0.000350611,1,4.92069e-05
5362,8.62036,2761.73,0,0,8.55088,1.65094,4.1169,4,0.000350626,1,4.92468e-05
5363,8.62078,2761.34,0,0,8.49723,1.65127,4.11735,4,0.00035064,1,4.93049e-05
5364,8.6212,2761.02,0,0,8.45431,1.6516,4.1178,4,0.000350654,1,4.9362e-05
5365,8.62162,2760.74,0,0,8.41997,1.65193,4.11825,4,0.000350669,1,4.94182e-05
5366,8.62204,2760.5,0,0,8.3925,1.65227,4.1187,4,0.000350683,1,4.94734e-05
5367,8.62246,2760.21,0,0,8.46141,1.65262,4.11915,4,0.000350697,1,4.94644e-05
5368,8.62288,2759.87,0,0,8.51653,1.65297,4.1196,4,0.000350711,1,4.94556e-05
5369,8.6233,2759.49,0,0,8.56063,1.65333,4.12005,4,0.000350724,1,4.94471e-05
5370,8.62372,2759.06,0,0,8.6095,1.65369,4.1205,4,0.000350738,1,4.94293e-05
5371,8.62414,2758.58,0,0,8.6486,1.65404,4.12095,4,0.000350751,1,4.94121e-05
5372,8.62456,2758.06,0,0,8.67988,1.6544,4.1214,4,0.000350764,1,4.93952e-05
5373,8.62498,2757.49,0,0,8.72301,1.65476,4.12185,4,0.000350777,1,4.93662e-05
5374,8.6254,2756.87,0,0,8.75751,1.65513,4.12231,4,0.00035079,1,4.93379e-05
5375,8.62582,2756.26,0,0,8.7262,1.65547,4.12276,4,0.000350803,1,4.9351e-05
5376,8.62624,2755.68,0,0,8.69207,1.65582,4.12321,4,0.000350816,1,4.93702e-05
5377,8.62666,2755.13,0,0,8.66476,1.65616,4.12366,4,0.000350829,1,4.93892e-05
5378,8.62708,2754.59,0,0,8.64292,1.65651,4.12411,4,0.000350841,1,4.94078e-05
5379,8.6275,2753.97,0,0,8.72057,1.65688,4.12456,4,0.000350853,1,4.93601e-05
5380,8.62792,2753.28,0,0,8.79624,1.65725,4.12501,4,0.000350865,1,4.93041e-05
5381,8.62834,2752.51,0,0,8.85677,1.65762,4.12546,4,0.000350877,1,4.92494e-05
5382,8.62876,2751.67,0,0,8.9052,1.65799,4.12591,4,0.000350888,1,4.91961e-05
5383,8.62918,2750.84,0,0,8.88516,1.65835,4.12636,4,0.0003509,1,4.91843e-05
5384,8.6296,2750.07,0,0,8.81469,1.65869,4.12681,4,0.000350911,1,4.92104e-05
5385,8.63002,2749.36,0,0,8.75832,1.65904,4.12726,4,0.000350922,1,4.92359e-05
5386,8.63044,2748.76,0,0,8.64039,1.65936,4.12771,4,0.000350933,1,4.93114e-05
5387,8.63086,2748.16,0,0,8.65518,1.65972,4.12816,4,0.000350944,1,4.931e-05
5388,8.63128,2747.66,0,0,8.55788,1.66004,4.12861,4,0.000350955,1,4.93843e-05
5389,8.6317,2747.15,0,0,8.58917,1.66039,4.12906,4,0.000350965,1,4.93816e-05
5390,8.63212,2746.59,0,0,8.65044,1.66076,4.12951,4,0.000350975,1,4.93539e-05
5391,8.63254,2745.97,0,0,8.71755,1.66112,4.12996,4,0.000350985,1,4.93143e-05
5392,8.63296,2745.29,0,0,8.77123,1.66149,4.13041,4,0.000350995,1,4.92757e-05
5393,8.63338,2744.53,0,0,8.8458,1.66186,4.13086,4,0.000351005,1,4.92161e-05
5394,8.6338,2743.71,0,0,8.90545,1.66224,4.13131,4,0.000351014,1,4.91579e-05
5395,8.63422,2742.86,0,0,8.91703,1.6626,4.13176,4,0.000351024,1,4.91259e-05
5396,8.63464,2742.08,0,0,8.84019,1.66294,4.13221,4,0.000351033,1,4.91537e-05
5397,8.63506,2741.35,0,0,8.77872,1.66329,4.13266,4,0.000351042,1,4.9181e-05
5398,8.63548,2740.68,0,0,8.72954,1.66363,4.13311,4,0.000351051,1,4.92078e-05
5399,8.6359,2740.06,0,0,8.67657,1.66397,4.13356,4,0.00035106,1,4.92436e-05
5400,8.63632,2739.49,0,0,8.64782,1.66431,4.13401,4,0.000351069,1,4.92693e-05
5401,8.63674,2738.94,0,0,8.63844,1.66466,4.13446,4,0.000351077,1,4.92852e-05
5402,8.63716,2738.4,0,0,8.63095,1.66501,4.13491,4,0.000351086,1,4.93008e-05
5403,8.63758,2737.92,0,0,8.58404,1.66534,4.13536,4,0.000351094,1,4.93445e-05
5404,8.638,2737.45,0,0,8.58742,1.66569,4.13581,4,0.000351102,1,4.9359e-05
5405,8.63841,2737,0,0,8.59013,1.66604,4.13626,4,0.000351109,1,4.93733e-05
5406,8.63883,2736.54,0,0,8.60137,1.66639,4.13671,4,0.000351116,1,4.93811e-05
5407,8.63925,2736.07,0,0,8.6149,1.66674,4.13716,4,0.000351123,1,4.93855e-05
5408,8.63967,2735.6,0,0,8.62572,1.66709,4.13761,4,0.00035113,1,4.939e-05
5409,8.64009,2735.07,0,0,8.69777,1.66745,4.13806,4,0.000351136,1,4.93504e-05
5410,8.64051,2734.47,0,0,8.75541,1.66782,4.13851,4,0.000351143,1,4.93118e-05
5411,8.64093,2733.81,0,0,8.8196,1.66819,4.13896,4,0.000351149,1,4.92615e-05
5412,8.64135,2733.19,0,0,8.76678,1.66853,4.13941,4,0.000351155,1,4.92842e-05
5413,8.64177,2732.5,0,0,8.82869,1.6689,4.13987,4,0.00035116,1,4.92347e-05
5414,8.64218,2731.86,0,0,8.77406,1.66925,4.14032,4,0.000351166,1,4.9258e-05
5415,8.6426,2731.26,0,0,8.73036,1.66959,4.14077,4,0.000351171,1,4.92809e-05
5416,8.64302,2730.7,0,0,8.6954,1.66994,4.14122,4,0.000351177,1,4.93034e-05
5417,8.64344,2730.18,0,0,8.65834,1.67028,4.14167,4,0.000351182,1,4.93318e-05
5418,8.64386,2729.72,0,0,8.60141,1.67061,4.14212,4,0.000351187,1,4.93786e-05
5419,8.64428,2729.32,0,0,8.55587,1.67095,4.14257,4,0.000351192,1,4.94245e-05
5420,8.6447,2728.94,0,0,8.54672,1.67129,4.14302,4,0.000351197,1,4.94507e-05
5421,8.64512,2728.62,0,0,8.48934,1.67162,4.14347,4,0.000351201,1,4.95113e-05
5422,8.64553,2728.38,0,0,8.44344,1.67195,4.14392,4,0.000351205,1,4.95708e-05
5423,8.64595,2728.15,0,0,8.43404,1.67229,4.14437,4,0.000351209,1,4.96102e-05
5424,8.64637,2727.96,0,0,8.42652,1.67262,4.14482,4,0.000351212,1,4.96488e-05
5425,8.64679,2727.78,0,0,8.42051,1.67296,4.14527,4,0.000351215,1,4.96867e-05
5426,8.64721,2727.56,0,0,8.47021,1.67331,4.14572,4,0.000351218,1,4.96857e-05
5427,8.64763,2727.37,0,0,8.45545,1.67365,4.14617,4,0.00035122,1,4.97229e-05
5428,8.64804,2727.07,0,0,8.5706,1.67401,4.14662,4,0.000351222,1,4.96703e-05
5429,8.64846,2726.67,0,0,8.66271,1.67438,4.14707,4,0.000351223,1,4.9619e-05
5430,8.64888,2726.34,0,0,8.59125,1.67471,4.14752,4,0.000351225,1,4.96702e-05
5431,8.6493,2726.06,0,0,8.53408,1.67504,4.14797,4,0.000351226,1,4.97206e-05
5432,8.64972,2725.83,0,0,8.48834,1.67538,4.14842,4,0.000351226,1,4.977e-05
5433,8.65014,2725.68,0,0,8.41071,1.6757,4.14887,4,0.000351226,1,4.98475e-05
5434,8.65055,2725.56,0,0,8.38965,1.67603,4.14932,4,0.000351226,1,4.98946e-05
5435,8.65097,2725.48,0,0,8.36369,1.67636,4.14977,4,0.000351226,1,4.99473e-05
5436,8.65139,2725.43,0,0,8.34292,1.67669,4.15022,4,0.000351225,1,4.99991e-05
5437,8.65181,2725.41,0,0,8.33086,1.67702,4.15067,4,0.000351223,1,5.00466e-05
5438,8.65223,2725.35,0,0,8.3758,1.67736,4.15112,4,0.000351222,1,5.00545e-05
5439,8.65264,2725.26,0,0,8.4072,1.6777,4.15157,4,0.000351219,1,5.00653e-05
5440,8.65306,2725.15,0,0,8.43687,1.67805,4.15202,4,0.000351217,1,5.00728e-05
5441,8.65348,2725.01,0,0,8.46061,1.67839,4.15247,4,0.000351214,1,5.008e-05
5442,8.6539,2724.8,0,0,8.52495,1.67875,4.15292,4,0.000351211,1,5.00549e-05
5443,8.65431,2724.53,0,0,8.57643,1.6791,4.15337,4,0.000351207,1,5.00302e-05
5444,8.65473,2724.19,0,0,8.63572,1.67946,4.15382,4,0.000351204,1,4.99932e-05
5445,8.65515,2723.8,0,0,8.66505,1.67982,4.15427,4,0.0003512,1,4.99699e-05
5446,8.65557,2723.35,0,0,8.70662,1.68018,4.15472,4,0.000351196,1,4.99343e-05
5447,8.65599,2722.94,0,0,8.65823,1.68052,4.15517,4,0.000351192,1,4.99572e-05
5448,8.6564,2722.4,0,0,8.77343,1.68089,4.15562,4,0.000351187,1,4.98708e-05
5449,8.65682,2721.89,0,0,8.71622,1.68123,4.15607,4,0.000351183,1,4.98918e-05
5450,8.65724,2721.31,0,0,8.77921,1.6816,4.15652,4,0.000351179,1,4.98355e-05
5451,8.65766,2720.77,0,0,8.72085,1.68194,4.15697,4,0.000351174,1,4.98573e-05
5452,8.65807,2720.27,0,0,8.67416,1.68228,4.15742,4,0.00035117,1,4.98786e-05
5453,8.65849,2719.81,0,0,8.6368,1.68262,4.15787,4,0.000351165,1,4.98996e-05
5454,8.65891,2719.38,0,0,8.59783,1.68296,4.15832,4,0.000351161,1,4.99266e-05
5455,8.65932,2719.03,0,0,8.53023,1.68329,4.15877,4,0.000351156,1,4.9979e-05
5456,8.65974,2718.74,0,0,8.47615,1.68362,4.15922,4,0.000351151,1,5.00304e-05
5457,8.66016,2718.48,0,0,8.44656,1.68395,4.15967,4,0.000351147,1,5.00712e-05
5458,8.66058,2718.27,0,0,8.42288,1.68428,4.16012,4,0.000351142,1,5.01113e-05
5459,8.66099,2717.99,0,0,8.50383,1.68464,4.16057,4,0.000351137,1,5.00794e-05
5460,8.66141,2717.64,0,0,8.56859,1.685,4.16102,4,0.000351132,1,5.00482e-05
5461,8.66183,2717.19,0,0,8.67917,1.68537,4.16147,4,0.000351127,1,4.9976e-05
5462,8.66225,2716.63,0,0,8.76763,1.68574,4.16192,4,0.000351122,1,4.99054e-05
5463,8.66266,2716.07,0,0,8.75698,1.68609,4.16237,4,0.000351117,1,4.9894e-05
5464,8.66308,2715.5,0,0,8.74845,1.68644,4.16282,4,0.000351112,1,4.98829e-05
5465,8.6635,2714.93,0,0,8.74164,1.68679,4.16327,4,0.000351107,1,4.98721e-05
5466,8.66391,2714.35,0,0,8.73618,1.68715,4.16372,4,0.000351102,1,4.98615e-05
5467,8.66433,2713.79,0,0,8.71821,1.68749,4.16417,4,0.000351097,1,4.98608e-05
5468,8.66475,2713.23,0,0,8.70383,1.68784,4.16462,4,0.000351093,1,4.98601e-05
5469,8.66516,2712.69,0,0,8.69233,1.68819,4.16507,4,0.000351088,1,4.98595e-05
5470,8.66558,2712.15,0,0,8.68313,1.68854,4.16552,4,0.000351082,1,4.98589e-05
5471,8.666,2711.52,0,0,8.77531,1.68891,4.16597,4,0.000351077,1,4.97881e-05
5472,8.66641,2710.81,0,0,8.84906,1.68928,4.16642,4,0.000351072,1,4.97189e-05
5473,8.66683,2710.12,0,0,8.82212,1.68963,4.16687,4,0.000351067,1,4.97117e-05
5474,8.66725,2709.44,0,0,8.80057,1.68999,4.16732,4,0.000351061,1,4.97045e-05
5475,8.66766,2708.78,0,0,8.78333,1.69034,4.16777,4,0.000351056,1,4.96976e-05
5476,8.66808,2708.12,0,0,8.76954,1.69069,4.16822,4,0.00035105,1,4.96908e-05
5477,8.6685,2707.48,0,0,8.7585,1.69104,4.16867,4,0.000351045,1,4.96842e-05
5478,8.66891,2706.85,0,0,8.74967,1.69139,4.16912,4,0.000351039,1,4.96778e-05
5479,8.66933,2706.21,0,0,8.76074,1.69175,4.16957,4,0.000351034,1,4.96588e-05
5480,8.66975,2705.61,0,0,8.71516,1.69209,4.17002,4,0.000351028,1,4.96784e-05
5481,8.67016,2705.01,0,0,8.73312,1.69244,4.17047,4,0.000351022,1,4.96594e-05
5482,8.67058,2704.45,0,0,8.69307,1.69279,4.17092,4,0.000351017,1,4.9679e-05
5483,8.671,2703.89,0,0,8.69732,1.69314,4.17137,4,0.000351011,1,4.96728e-05
5484,8.67141,2703.33,0,0,8.70073,1.69349,4.17182,4,0.000351005,1,4.96667e-05
5485,8.67183,2702.75,0,0,8.72611,1.69384,4.17227,4,0.000350999,1,4.96449e-05
5486,8.67224,2702.18,0,0,8.72376,1.6942,4.17272,4,0.000350993,1,4.96395e-05
5487,8.67266,2701.62,0,0,8.72188,1.69455,4.17317,4,0.000350987,1,4.96341e-05
5488,8.67308,2701.06,0,0,8.71585,1.6949,4.17362,4,0.000350981,1,4.96321e-05
5489,8.67349,2700.51,0,0,8.71101,1.69525,4.17407,4,0.000350974,1,4.96302e-05
5490,8.67391,2699.98,0,0,8.70715,1.6956,4.17452,4,0.000350968,1,4.96283e-05
5491,8.67432,2699.44,0,0,8.70406,1.69595,4.17497,4,0.000350962,1,4.96265e-05
5492,8.67474,2698.93,0,0,8.68797,1.69629,4.17542,4,0.000350956,1,4.96342e-05
5493,8.67516,2698.45,0,0,8.66149,1.69664,4.17587,4,0.000350949,1,4.96514e-05
5494,8.67557,2698,0,0,8.6403,1.69698,4.17632,4,0.000350943,1,4.96683e-05
5495,8.67599,2697.57,0,0,8.62335,1.69732,4.17677,4,0.000350937,1,4.96849e-05
5496,8.6764,2697.16,0,0,8.60979,1.69766,4.17722,4,0.00035093,1,4.97012e-05
5497,8.67682,2696.8,0,0,8.57167,1.698,4.17767,4,0.000350924,1,4.97364e-05
5498,8.67724,2696.43,0,0,8.59114,1.69835,4.17812,4,0.000350917,1,4.97357e-05
5499,8.67765,2696.05,0,0,8.60671,1.6987,4.17857,4,0.000350911,1,4.97352e-05
5500,8.67807,2695.66,0,0,8.61917,1.69905,4.17902,4,0.000350905,1,4.97346e-05
5501,8.67848,2695.27,0,0,8.62914,1.69939,4.17947,4,0.000350898,1,4.97342e-05
5502,8.6789,2694.87,0,0,8.63712,1.69974,4.17992,4,0.000350892,1,4.97337e-05
5503,8.67931,2694.46,0,0,8.65257,1.70009,4.18037,4,0.000350886,1,4.97269e-05
5504,8.67973,2694.04,0,0,8.66492,1.70044,4.18082,4,0.000350879,1,4.97203e-05
5505,8.68015,2693.6,0,0,8.67481,1.70079,4.18127,4,0.000350873,1,4.97139e-05
5506,8.68056,2693.07,0,0,8.77317,1.70117,4.18172,4,0.000350867,1,4.96442e-05
5507,8.68098,2692.46,0,0,8.85186,1.70154,4.18217,4,0.00035086,1,4.95761e-05
5508,8.68139,2691.76,0,0,8.91481,1.70191,4.18262,4,0.000350854,1,4.95096e-05
5509,8.68181,2690.98,0,0,8.99222,1.70229,4.18307,4,0.000350848,1,4.94258e-05
5510,8.68222,2690.23,0,0,8.93664,1.70265,4.18352,4,0.000350842,1,4.94255e-05
5511,8.68264,2689.54,0,0,8.86042,1.70299,4.18397,4,0.000350836,1,4.94473e-05
5512,8.68305,2688.9,0,0,8.79945,1.70333,4.18442,4,0.000350831,1,4.94688e-05
5513,8.68347,2688.24,0,0,8.82771,1.70369,4.18487,4,0.000350825,1,4.94363e-05
5514,8.68388,2687.62,0,0,8.7869,1.70404,4.18532,4,0.000350819,1,4.94486e-05
5515,8.6843,2687.03,0,0,8.75424,1.70438,4.18577,4,0.000350814,1,4.94607e-05
5516,8.68471,2686.47,0,0,8.72812,1.70473,4.18622,4,0.000350808,1,4.94726e-05
5517,8.68513,2685.96,0,0,8.68452,1.70507,4.18667,4,0.000350803,1,4.95002e-05
5518,8.68555,2685.56,0,0,8.57679,1.70539,4.18712,4,0.000350798,1,4.95781e-05
5519,8.68596,2685.26,0,0,8.4906,1.70571,4.18757,4,0.000350793,1,4.96548e-05
5520,8.68638,2684.98,0,0,8.4945,1.70605,4.18802,4,0.000350789,1,4.96791e-05
5521,8.68679,2684.69,0,0,8.52487,1.7064,4.18847,4,0.000350784,1,4.96838e-05
5522,8.68721,2684.39,0,0,8.54916,1.70675,4.18892,4,0.00035078,1,4.96885e-05
5523,8.68762,2684.04,0,0,8.61391,1.70711,4.18937,4,0.000350775,1,4.96613e-05
5524,8.68803,2683.68,0,0,8.62039,1.70745,4.18982,4,0.000350771,1,4.96665e-05
5525,8.68845,2683.3,0,0,8.64825,1.70781,4.19027,4,0.000350767,1,4.96558e-05
5526,8.68886,2682.89,0,0,8.67054,1.70816,4.19072,4,0.000350762,1,4.96453e-05
5527,8.68928,2682.47,0,0,8.68837,1.70851,4.19117,4,0.000350758,1,4.9635e-05
5528,8.68969,2682.03,0,0,8.6981,1.70886,4.19162,4,0.000350754,1,4.96282e-05
5529,8.69011,2681.58,0,0,8.71042,1.70922,4.19207,4,0.000350749,1,4.96184e-05
5530,8.69052,2681.11,0,0,8.71574,1.70957,4.19251,4,0.000350745,1,4.9612e-05
5531,8.69094,2680.64,0,0,8.72,1.70992,4.19296,4,0.000350741,1,4.96058e-05
5532,8.69135,2680.2,0,0,8.68711,1.71026,4.19341,4,0.000350737,1,4.96252e-05
5533,8.69177,2679.78,0,0,8.66079,1.7106,4.19386,4,0.000350733,1,4.96442e-05
5534,8.69218,2679.39,0,0,8.6352,1.71094,4.19431,4,0.000350729,1,4.96661e-05
5535,8.6926,2679.03,0,0,8.60109,1.71128,4.19476,4,0.000350725,1,4.96971e-05
5536,8.69301,2678.7,0,0,8.57381,1.71162,4.19521,4,0.00035072,1,4.97276e-05
5537,8.69343,2678.39,0,0,8.56561,1.71196,4.19566,4,0.000350716,1,4.9748e-05
5538,8.69384,2678.04,0,0,8.61349,1.71232,4.19611,4,0.000350711,1,4.97296e-05
5539,8.69425,2677.66,0,0,8.65179,1.71267,4.19656,4,0.000350707,1,4.97117e-05
5540,8.69467,2677.24,0,0,8.68243,1.71302,4.19701,4,0.000350702,1,4.96941e-05
5541,8.69508,2676.83,0,0,8.66613,1.71337,4.19746,4,0.000350697,1,4.97056e-05
5542,8.6955,2676.44,0,0,8.65309,1.71371,4.19791,4,0.000350691,1,4.97168e-05
5543,8.69591,2676.06,0,0,8.63358,1.71406,4.19836,4,0.000350685,1,4.97342e-05
5544,8.69633,2675.8,0,0,8.51777,1.71437,4.19881,4,0.000350679,1,4.98219e-05
5545,8.69674,2675.64,0,0,8.42513,1.71469,4.19926,4,0.000350673,1,4.99081e-05
5546,8.69715,2675.55,0,0,8.37383,1.71501,4.19971,4,0.000350666,1,4.99766e-05
5547,8.69757,2675.52,0,0,8.3328,1.71533,4.20016,4,0.000350659,1,5.00439e-05
5548,8.69798,2675.42,0,0,8.41817,1.71569,4.20061,4,0.000350651,1,5.00257e-05
5549,8.6984,2675.25,0,0,8.49554,1.71604,4.20106,4,0.000350642,1,5.00013e-05
5550,8.69881,2675.03,0,0,8.55743,1.7164,4.20151,4,0.000350633,1,4.99774e-05
5551,8.69922,2674.72,0,0,8.64766,1.71676,4.20196,4,0.000350624,1,4.99251e-05
5552,8.69964,2674.29,0,0,8.76047,1.71714,4.20241,4,0.000350614,1,4.98451e-05
5553,8.70005,2673.76,0,0,8.85072,1.71751,4.20286,4,0.000350603,1,4.9767e-05
5554,8.70047,2673.24,0,0,8.80984,1.71786,4.20331,4,0.000350592,1,4.97702e-05
5555,8.70088,2672.74,0,0,8.77713,1.7182,4.20376,4,0.000350581,1,4.97733e-05
5556,8.70129,2672.27,0,0,8.73736,1.71855,4.20421,4,0.00035057,1,4.97858e-05
5557,8.70171,2671.82,0,0,8.70553,1.71889,4.20466,4,0.000350557,1,4.97981e-05
5558,8.70212,2671.4,0,0,8.68008,1.71923,4.20511,4,0.000350545,1,4.98101e-05
5559,8.70254,2670.98,0,0,8.67787,1.71958,4.20556,4,0.000350532,1,4.9809e-05
5560,8.70295,2670.56,0,0,8.68063,1.71993,4.20601,4,0.000350518,1,4.98047e-05
5561,8.70336,2670.09,0,0,8.73266,1.72029,4.20646,4,0.000350505,1,4.97652e-05
5562,8.70378,2669.59,0,0,8.75618,1.72065,4.20691,4,0.00035049,1,4.97393e-05
5563,8.70419,2669.06,0,0,8.79309,1.72101,4.20736,4,0.000350476,1,4.97012e-05
5564,8.7046,2668.49,0,0,8.82263,1.72137,4.20781,4,0.000350461,1,4.96639e-05
5565,8.70502,2667.92,0,0,8.82816,1.72172,4.20826,4,0.000350445,1,4.96399e-05
5566,8.70543,2667.35,0,0,8.80993,1.72207,4.20871,4,0.00035043,1,4.96324e-05
5567,8.70584,2666.8,0,0,8.79535,1.72243,4.20916,4,0.000350414,1,4.96249e-05
5568,8.70626,2666.25,0,0,8.78368,1.72278,4.2096,4,0.000350397,1,4.96176e-05
5569,8.70667,2665.71,0,0,8.78795,1.72313,4.21005,4,0.000350381,1,4.96009e-05
5570,8.70708,2665.16,0,0,8.79136,1.72348,4.2105,4,0.000350364,1,4.95845e-05
5571,8.7075,2664.61,0,0,8.79408,1.72384,4.21095,4,0.000350348,1,4.95684e-05
5572,8.70791,2664.06,0,0,8.79626,1.72419,4.2114,4,0.000350331,1,4.95526e-05
5573,8.70832,2663.51,0,0,8.79801,1.72455,4.21185,4,0.000350314,1,4.95371e-05
5574,8.70874,2663,0,0,8.7586,1.72489,4.2123,4,0.000350296,1,4.95504e-05
5575,8.70915,2662.53,0,0,8.72707,1.72523,4.21275,4,0.000350279,1,4.95635e-05
5576,8.70956,2662.12,0,0,8.66549,1.72557,4.2132,4,0.000350261,1,4.96017e-05
5577,8.70998,2661.8,0,0,8.58436,1.7259,4.21365,4,0.000350243,1,4.96615e-05
5578,8.71039,2661.56,0,0,8.51946,1.72622,4.2141,4,0.000350225,1,4.97203e-05
5579,8.7108,2661.39,0,0,8.46753,1.72655,4.21455,4,0.000350207,1,4.9778e-05
5580,8.71122,2661.28,0,0,8.426,1.72688,4.215,4,0.000350188,1,4.98346e-05
5581,8.71163,2661.21,0,0,8.40643,1.72721,4.21545,4,0.000350169,1,4.98805e-05
5582,8.71204,2661.09,0,0,8.49067,1.72756,4.2159,4,0.00035015,1,4.98547e-05
5583,8.71245,2661,0,0,8.45817,1.72789,4.21635,4,0.00035013,1,4.99001e-05
5584,8.71287,2660.86,0,0,8.53206,1.72825,4.2168,4,0.000350111,1,4.98738e-05
5585,8.71328,2660.73,0,0,8.52767,1.72858,4.21725,4,0.000350091,1,4.9893e-05
5586,8.71369,2660.47,0,0,8.65997,1.72896,4.2177,4,0.00035007,1,4.98155e-05
5587,8.71411,2660.24,0,0,8.63,1.7293,4.21815,4,0.00035005,1,4.98358e-05
5588,8.71452,2660.03,0,0,8.60602,1.72964,4.2186,4,0.000350029,1,4.98556e-05
5589,8.71493,2659.84,0,0,8.58684,1.72997,4.21905,4,0.000350008,1,4.98749e-05
